0.16021716849948758,0.008324661810613941,0.3928571428571429,0.4974619289340102,0.4292929292929293,0
0.011163125675189053,0.031217481789802284,0.6224489795918368,0.07614213197969545,0.601010101010101,1
0.2749231323232044,0.008324661810613941,0.403061224489796,0.5279187817258884,0.48484848484848486,2
0.27816403977729154,0.008324661810613941,0.4234693877551021,0.5228426395939086,0.5202020202020202,3
0.04736710894435058,0.019771071800208113,0.4387755102040817,0.38071065989847724,0.7929292929292929,4
0.020719647655189608,0.011446409989594175,0.5816326530612246,0.5532994923857869,0.8080808080808081,5
0.04024819257084292,0.02705515088449531,0.6122448979591837,0.08629441624365482,0.5,6
0.004792111021855351,0.014568158168574395,0.8163265306122449,0.2182741116751269,0.03030303030303022,7
0.32542034846680157,0.004162330905306974,0.4234693877551021,0.5583756345177665,0.6717171717171717,8
0.0029916068806958265,0.03954214360041623,0.39795918367346944,0.6040609137055838,0.7424242424242424,9
0.03495748040220493,0.02705515088449531,0.663265306122449,0.7360406091370559,0.24747474747474746,10
0.01614913714301543,0.03537981269510926,0.7142857142857143,0.3604060913705584,0.33838383838383834,11
0.07348826902301876,0.019771071800208113,0.47448979591836743,0.4314720812182742,0.7424242424242424,12
0.07033046176006207,0.019771071800208113,0.46428571428571436,0.46192893401015234,0.7929292929292929,13
0.522090800808842,0.048907388137356914,0.5051020408163266,0.5025380710659899,0.5,14
0.05382122378881473,0.008324661810613941,0.43367346938775514,0.5329949238578681,0.29292929292929293,15
0.07767097864325088,0.015608740894901142,0.39795918367346944,0.44162436548223355,0.5252525252525253,16
0.21345669095038924,0.015608740894901142,0.7346938775510204,0.7817258883248732,0.888888888888889,17
0.16678208359879232,0.02705515088449531,0.4234693877551021,0.5279187817258884,0.02020202020202022,18
0.0018005041411595251,0.031217481789802284,0.4387755102040817,0.42131979695431476,0.23232323232323226,19
0.09764272457826655,0.015608740894901142,0.4081632653061225,0.5025380710659899,0.35858585858585856,20
0.21276418935763555,0.015608740894901142,0.2857142857142858,0.786802030456853,0.702020202020202,21
0.06958256003988811,0.019771071800208113,0.3571428571428572,0.4771573604060914,0.2727272727272727,22
0.0757042741198305,0.031217481789802284,0.576530612244898,0.42131979695431476,0.7373737373737373,23
0.06121714079942385,0.016649323621227882,0.19897959183673475,0.4162436548223351,0.5656565656565656,24
0.0008033018475942497,0.01873048907388137,0.5510204081632654,0.6802030456852792,0.4393939393939394,25
0.036619484224813724,0.019771071800208113,0.07142857142857151,0.29949238578680204,0.8383838383838385,26
0.10057893133154208,0.031217481789802284,0.6836734693877552,0.17766497461928935,0.22727272727272724,27
0.015678236059942938,0.019771071800208113,0.5510204081632654,0.3908629441624366,0.7373737373737373,28
0.0007479017201739566,0.02289281997918834,0.8928571428571429,0.20812182741116758,0.5656565656565656,29
0.14991274479931307,0.008324661810613941,0.44897959183673475,0.48730964467005083,0.45454545454545453,30
0.03504058059333537,0.015608740894901142,0.489795918367347,0.4822335025380711,0.7727272727272727,31
0.06013683831472813,0.015608740894901142,0.47959183673469397,0.5634517766497462,0.2777777777777778,32
0.04033129276197336,0.008324661810613941,0.4438775510204082,0.3857868020304569,0.601010101010101,33
0.07794797928035235,0.02705515088449531,0.4591836734693878,0.5482233502538072,0.055555555555555525,34
0.007395917010609126,0.008324661810613941,0.41326530612244905,0.3857868020304569,0.8333333333333334,35
0.17949641284174955,0.015608740894901142,0.15816326530612246,0.7715736040609138,0.9646464646464648,36
0.0018005041411595251,0.015608740894901142,0.3571428571428572,0.49238578680203055,0.3939393939393939,37
0.14764133957508102,0.020811654526534856,0.3673469387755103,0.38071065989847724,0.6717171717171717,38
0.050414115952466705,0.008324661810613941,0.3928571428571429,0.4314720812182742,0.41919191919191917,39
0.037505886263538415,0.015608740894901142,0.403061224489796,0.5989847715736041,0.7525252525252526,40
0.10492784133403509,0.008324661810613941,0.403061224489796,0.5025380710659899,0.29797979797979796,41
0.012520428796986238,0.031217481789802284,0.6071428571428572,0.5431472081218275,0.6818181818181819,42
0.06656325309548212,0.031217481789802284,0.3673469387755103,0.4568527918781726,0.7323232323232324,43
0.09298911387496192,0.012486992715920908,0.4438775510204082,0.46192893401015234,0.898989898989899,44
0.15905376582366143,0.015608740894901142,0.47959183673469397,0.9035532994923859,0.696969696969697,45
0.028863466385972692,0.036420395421436,0.6326530612244898,0.4111675126903554,0.7525252525252526,46
0.1567269604720091,0.011446409989594175,0.37244897959183676,0.5076142131979696,0.3787878787878788,47
0.12910999695299302,0.011446409989594175,0.33673469387755106,0.010152284263959368,0.8383838383838385,48
0.12104927841334036,0.02705515088449531,0.4234693877551021,0.517766497461929,0.05050505050505044,49
0.16107587047450211,0.023933402705515083,0.5510204081632654,0.5685279187817259,0.7777777777777779,50
0.0029085066895653865,0.031217481789802284,0.4285714285714286,0.5329949238578681,0.4898989898989899,51
0.09941552865571593,0.019771071800208113,0.22448979591836737,0.02030456852791879,0.8535353535353536,52
0.06323924545026455,0.015608740894901142,0.4438775510204082,0.5888324873096448,0.2676767676767676,53
0.024486856319769542,0.019771071800208113,0.5102040816326531,0.6852791878172589,0.9040404040404041,54
0.08996980693055594,0.008324661810613941,0.4693877551020409,0.47208121827411176,0.7878787878787878,55
0.032353674413451154,0.012486992715920908,0.4438775510204082,0.45177664974619297,0.40404040404040403,56
0.04412620149026343,0.020811654526534856,0.653061224489796,0.2893401015228427,0.35353535353535354,57
0.001551203567768206,0.02705515088449531,0.5153061224489797,0.3654822335025381,0.24747474747474746,58
0.030497770144871338,0.03537981269510926,0.6989795918367347,0.20812182741116758,0.3888888888888889,59
0.1271986925569929,0.031217481789802284,0.41326530612244905,0.6091370558375635,0.601010101010101,60
0.18536882634830062,0.019771071800208113,0.34693877551020413,0.634517766497462,0.8232323232323233,61
0.02767236364643639,0.02705515088449531,0.6836734693877552,0.8375634517766499,0.4444444444444444,62
0.0031301071992465594,0.031217481789802284,0.6020408163265307,0.4314720812182742,0.11616161616161613,63
0.03296307581507438,0.03537981269510926,0.6683673469387756,0.23350253807106602,0.3434343434343434,64
0.06875155812858372,0.012486992715920908,0.4081632653061225,0.5228426395939086,0.2828282828282828,65
0.11595246669067343,0.015608740894901142,0.11224489795918374,0.10659898477157362,0.8838383838383839,66
0.039971191933741455,0.019771071800208113,0.5255102040816327,0.5228426395939086,0.7575757575757576,67
0.23794354727015876,0.031217481789802284,0.6581632653061225,0.4822335025380711,0.40909090909090906,68
0.1045123403783829,0.012486992715920908,0.41836734693877553,0.5028832487309646,0.3939393939393939,69
0.11797457134151411,0.02705515088449531,0.4387755102040817,0.517766497461929,0.0,70
0.02368355447217529,0.008324661810613941,0.4591836734693878,0.5126903553299493,0.35858585858585856,71
0.18279272042325698,0.008324661810613941,0.4234693877551021,0.5025380710659899,0.3838383838383838,72
0.06085703997119195,0.016649323621227882,0.38775510204081637,0.5380710659898478,0.28787878787878785,73
0.05612032907675688,0.016649323621227882,0.4387755102040817,0.5431472081218275,0.29797979797979796,74
0.02182765020359547,0.031217481789802284,0.4234693877551021,0.5329949238578681,0.48484848484848486,75
0.07733857787872912,0.015608740894901142,0.5816326530612246,0.6294416243654822,0.8131313131313131,76
0.22644802083044796,0.031217481789802284,0.576530612244898,0.5380710659898478,0.42424242424242425,77
0.28364865239190057,0.008324661810613941,0.4234693877551021,0.5076142131979696,0.5303030303030303,78
0.1673637849367054,0.015608740894901142,0.3928571428571429,0.9187817258883251,0.6767676767676768,79
0.01872524306805906,0.02705515088449531,0.5867346938775511,0.5076142131979696,0.893939393939394,80
0.04224259715797347,0.02705515088449531,0.7040816326530612,0.10152284263959391,0.28787878787878785,81
0.031024071355364124,0.016649323621227882,0.39795918367346944,0.34517766497461927,0.40404040404040403,82
0.132129303897399,0.012486992715920908,0.38775510204081637,0.5380710659898478,0.30808080808080807,83
0.01983324561646492,0.015608740894901142,0.47959183673469397,0.5989847715736041,0.3888888888888889,84
