0.02055344727292873,0.028095733610822057,0.4387755102040817,0.8324873096446702,0.494949494949495,0
0.022464751668928837,0.028095733610822057,0.8571428571428572,0.27918781725888325,0.42424242424242425,1
0.14769673970250136,0.012486992715920908,0.403061224489796,0.517766497461929,0.33838383838383834,2
0.08426359380626576,0.008324661810613941,0.4387755102040817,0.44670050761421326,0.4696969696969697,3
0.20126866291792475,0.1165452653485952,0.5204081632653061,0.47208121827411176,0.5202020202020202,4
0.02451455638347969,0.019771071800208113,0.46428571428571436,0.4111675126903554,0.8636363636363636,5
0.0004986011467826377,0.031217481789802284,0.4081632653061225,0.517766497461929,0.4797979797979798,6
0.02897426664081328,0.008324661810613941,0.4285714285714286,0.47208121827411176,0.398989898989899,7
0.07611977507548268,0.020811654526534856,0.4285714285714286,0.3553299492385787,0.9545454545454546,8
0.0020775047782609904,0.02705515088449531,0.6377551020408164,0.42131979695431476,0.17171717171717166,9
0.22212681089166508,0.008324661810613941,0.403061224489796,0.4822335025380711,0.5555555555555556,10
0.08830780310794717,0.02705515088449531,0.47448979591836743,0.5634517766497462,0.03030303030303022,11
0.012686629179247117,0.031217481789802284,0.5663265306122449,0.4822335025380711,0.7777777777777779,12
0.10996925292928177,0.01873048907388137,0.34693877551020413,0.6395939086294417,0.9292929292929293,13
0.05634192958643806,0.031217481789802284,0.21428571428571436,0.7106598984771574,0.3333333333333333,14
0.09177031107171547,0.012486992715920908,0.4693877551020409,0.46700507614213205,0.8383838383838385,15
0.26389850696656614,0.012486992715920908,0.4387755102040817,0.517766497461929,0.5808080808080808,16
0.10417993961386114,0.015608740894901142,0.7346938775510204,0.06598984771573603,0.7727272727272727,17
0.04310129913298801,0.012486992715920908,0.41326530612244905,0.5025380710659899,0.303030303030303,18
0.014625633638957374,0.011446409989594175,0.4591836734693878,0.42131979695431476,0.4898989898989899,19
0.012797429434087702,0.012486992715920908,0.46428571428571436,0.5939086294416244,0.47474747474747475,20
0.04185479626603141,0.011446409989594175,0.6989795918367347,0.6497461928934011,0.5909090909090909,21
0.03764438658208914,0.031217481789802284,0.663265306122449,0.18781725888324874,0.3282828282828283,22
0.006177114207362678,0.03537981269510926,0.19897959183673475,0.3959390862944163,0.5454545454545454,23
0.024154455555247784,0.031217481789802284,0.7857142857142858,0.2182741116751269,0.4393939393939394,24
0.1347054098224426,0.020811654526534856,0.43367346938775514,0.3908629441624366,0.7323232323232324,25
0.03556688180382815,0.031217481789802284,0.4948979591836735,0.8071065989847717,0.35353535353535354,26
0.138555718678153,0.031217481789802284,0.5918367346938777,0.3959390862944163,0.696969696969697,27
0.5337525276308137,0.048907388137356914,0.5051020408163266,0.5025380710659899,0.5,28
0.00432120993878286,0.02705515088449531,0.47959183673469397,0.46700507614213205,0.10101010101010094,29
0.495055538627739,0.02705515088449531,0.47448979591836743,0.5025380710659899,0.494949494949495,30
0.06437494806238055,0.02705515088449531,0.4387755102040817,0.5076142131979696,0.03030303030303022,31
0.024182155618957927,0.03537981269510926,0.7704081632653061,0.2893401015228427,0.07575757575757575,32
0.194509847372649,0.12382934443288239,0.5102040816326531,0.5076142131979696,0.4393939393939394,33
0.01742334007368217,0.031217481789802284,0.8265306122448981,0.8629441624365484,0.16666666666666663,34
0.04033129276197336,0.020811654526534856,0.41836734693877553,0.29949238578680204,0.43434343434343436,35
0.039721891360350134,0.008324661810613941,0.4285714285714286,0.5228426395939086,0.28787878787878785,36
0.31522672502146765,0.008324661810613941,0.37755102040816335,0.5583756345177665,0.6363636363636364,37
